day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:56,7,1,226.0,9416.7,124.0,1331,00:22:11,25.92,23.819435,38.043468
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:58,7,1,226.1,9432.0,131.0,1333,00:22:13,27.54,23.819418,38.04333
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:59,7,1,226.1,9439.6,130.0,1334,00:22:14,27.36,23.819402,38.043262
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:00,7,1,226.1,9447.0,134.0,1335,00:22:15,26.64,23.819385,38.043197
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:03,7,1,226.3,9469.0,130.0,1338,00:22:18,26.4,23.819353,38.043
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:04,7,1,226.4,9476.2,126.0,1339,00:22:19,25.92,23.819346,38.042935
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:05,7,1,226.4,9482.7,123.0,1340,00:22:20,23.4,23.819342,38.042877
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:07,7,1,226.5,9494.5,120.0,1342,00:22:22,21.24,23.819333,38.042771
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:11,7,1,226.8,9518.9,121.0,1346,00:22:26,21.96,23.819338,38.042551
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:12,7,1,226.9,9525.0,123.0,1347,00:22:27,21.96,23.819347,38.042496
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:15,7,1,227.0,9540.1,126.0,1350,00:22:30,18.12,23.819372,38.042362
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:18,7,1,227.0,9549.6,128.0,1353,00:22:33,11.4,23.819431,38.042291
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:26,7,1,227.0,9561.6,129.0,1361,00:22:41,5.4,23.819443,38.042197
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:31,7,1,227.0,9580.8,126.0,1366,00:22:46,13.824,23.819412,38.042028
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:37,7,1,227.8,9605.4,126.0,1372,00:22:52,14.76,23.81942,38.041806
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:42,7,1,229.1,9629.3,128.0,1377,00:22:57,17.208,23.819407,38.041591
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:47,7,1,230.3,9650.4,129.0,1382,00:23:02,15.192,23.819388,38.041402
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:52,7,1,231.0,9671.3,129.0,1387,00:23:07,15.048,23.81943,38.041218
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:54,7,1,230.9,9679.4,129.0,1389,00:23:09,14.58,23.819488,38.041161
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:14:58,7,1,230.8,9696.4,130.0,1393,00:23:13,15.3,23.819676,38.041127
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:02,7,1,230.8,9714.7,133.0,1397,00:23:17,16.47,23.819882,38.041113
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:06,7,1,230.8,9734.8,133.0,1401,00:23:21,18.09,23.82011,38.04109
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:11,7,1,230.9,9758.0,132.0,1406,00:23:26,16.704,23.820369,38.04105
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:15,7,1,231.2,9783.4,131.0,1410,00:23:30,22.86,23.820661,38.041053
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:18,7,1,231.3,9799.4,130.0,1413,00:23:33,19.2,23.820842,38.04107
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:30,7,1,231.3,9807.9,131.0,1425,00:23:45,2.55,23.820818,38.04106
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:33,7,1,231.3,9813.9,130.0,1428,00:23:48,7.2,23.820778,38.041016
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:40,7,1,231.3,9817.2,129.0,1435,00:23:55,1.69714285714,23.820794,38.040992
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:15:49,7,1,231.3,9819.3,130.0,1444,00:24:04,0.839999999999,23.820807,38.040982
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:38,7,2,211.0,9819.3,96.0,1444,00:24:04,0.839999999999,23.812164,38.044072
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:40,7,2,211.0,9826.8,105.0,1446,00:24:06,13.5,23.812081,38.044089
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:43,7,2,211.4,9847.9,105.0,1449,00:24:09,25.32,23.811868,38.044177
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:44,7,2,211.6,9854.3,108.0,1450,00:24:10,23.04,23.811796,38.044184
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:45,7,2,211.8,9860.0,108.0,1451,00:24:11,20.52,23.811732,38.044194
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:46,7,2,212.0,9866.8,111.0,1452,00:24:12,24.48,23.811665,38.044225
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:49,7,2,212.6,9889.5,114.0,1455,00:24:15,27.24,23.811418,38.044287
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:52,7,2,213.0,9908.3,117.0,1458,00:24:18,22.56,23.811231,38.04437
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:56,7,2,213.0,9934.6,118.0,1462,00:24:22,23.67,23.810934,38.044399
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:38:57,7,2,213.0,9941.9,124.0,1463,00:24:23,26.28,23.81085,38.044403
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:00,7,2,211.1,9963.5,124.0,1466,00:24:26,25.92,23.810637,38.0445
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:03,7,2,209.1,9983.3,127.0,1469,00:24:29,23.76,23.810421,38.044551
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:06,7,2,208.1,10001.8,131.0,1472,00:24:32,22.2,23.810217,38.044594
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:09,7,2,208.2,10020.1,136.0,1475,00:24:35,21.96,23.810016,38.044638
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:13,7,2,208.4,10046.8,138.0,1479,00:24:39,24.03,23.809732,38.044725
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:17,7,2,208.7,10071.5,135.0,1483,00:24:43,22.23,23.809466,38.0448
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:19,7,2,208.9,10080.3,132.0,1485,00:24:45,15.84,23.809369,38.044819
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:20,7,2,208.9,10084.1,131.0,1486,00:24:46,13.68,23.809327,38.044828
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:23,7,2,209.7,10096.6,128.0,1489,00:24:49,15.0,23.809194,38.044788
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:25,7,2,210.1,10105.6,131.0,1491,00:24:51,16.2,23.809159,38.044712
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:27,7,2,209.8,10116.7,129.0,1493,00:24:53,19.98,23.809149,38.044612
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:31,7,2,209.0,10142.4,129.0,1497,00:24:57,23.13,23.809126,38.044382
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:33,7,2,209.0,10156.8,125.0,1499,00:24:59,25.92,23.809117,38.044253
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:35,7,2,209.3,10171.5,129.0,1501,00:25:01,26.46,23.809104,38.044121
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:38,7,2,209.8,10193.5,130.0,1504,00:25:04,26.4,23.80909,38.043924
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:41,7,2,210.2,10214.6,131.0,1507,00:25:07,25.32,23.809074,38.043735
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:44,7,2,210.7,10235.7,130.0,1510,00:25:10,25.32,23.80906,38.043546
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:47,7,2,211.4,10258.2,129.0,1513,00:25:13,27.0,23.809041,38.043344
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:50,7,2,212.0,10281.1,129.0,1516,00:25:16,27.48,23.809024,38.043139
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:53,7,2,212.9,10303.6,129.0,1519,00:25:19,27.0,23.808996,38.042938
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:56,7,2,213.8,10325.5,129.0,1522,00:25:22,26.28,23.808975,38.042742
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:39:59,7,2,213.9,10347.4,130.0,1525,00:25:25,26.28,23.808951,38.042546
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:02,7,2,213.8,10368.3,132.0,1528,00:25:28,25.08,23.808928,38.042359
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:05,7,2,213.6,10389.5,133.0,1531,00:25:31,25.44,23.808894,38.04217
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:08,7,2,213.3,10411.0,133.0,1534,00:25:34,25.8,23.80887,38.041978
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:11,7,2,213.0,10433.4,134.0,1537,00:25:37,26.88,23.80885,38.041777
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:14,7,2,212.6,10455.3,134.0,1540,00:25:40,26.28,23.808832,38.041581
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:17,7,2,212.2,10477.1,134.0,1543,00:25:43,26.16,23.808808,38.041386
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:20,7,2,211.7,10498.5,135.0,1546,00:25:46,25.68,23.808773,38.041196
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:23,7,2,210.8,10520.1,136.0,1549,00:25:49,25.92,23.808745,38.041003
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:26,7,2,209.2,10535.6,135.0,1552,00:25:52,18.6,23.808711,38.040866
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:31,7,2,208.3,10555.4,133.0,1557,00:25:57,14.256,23.808487,38.040884
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:35,7,2,207.5,10579.5,133.0,1561,00:26:01,21.69,23.808235,38.040972
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:38,7,2,206.8,10603.0,133.0,1564,00:26:04,28.2,23.807992,38.041061
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:41,7,2,206.1,10626.8,132.0,1567,00:26:07,28.56,23.807752,38.04116
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:44,7,2,205.4,10649.4,132.0,1570,00:26:10,27.12,23.807524,38.041256
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:47,7,2,204.8,10671.7,131.0,1573,00:26:13,26.76,23.807305,38.041358
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:50,7,2,204.6,10694.5,131.0,1576,00:26:16,27.36,23.807066,38.041437
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:53,7,2,204.9,10717.6,130.0,1579,00:26:19,27.72,23.806826,38.041524
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:56,7,2,205.8,10740.6,128.0,1582,00:26:22,27.6,23.806587,38.041608
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:40:59,7,2,206.7,10763.9,129.0,1585,00:26:25,27.96,23.806345,38.041695
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:02,7,2,207.4,10788.4,130.0,1588,00:26:28,29.4,23.806089,38.041783
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:05,7,2,207.8,10813.8,131.0,1591,00:26:31,30.48,23.805819,38.041866
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:08,7,2,208.0,10835.7,132.0,1594,00:26:34,26.28,23.805591,38.041947
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:12,7,2,207.7,10855.4,133.0,1598,00:26:38,17.73,23.805367,38.041931
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:16,7,2,206.3,10877.4,129.0,1602,00:26:42,19.8,23.805125,38.041985
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:17,7,2,206.0,10883.8,124.0,1603,00:26:43,23.04,23.805057,38.042004
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:18,7,2,205.7,10890.1,120.0,1604,00:26:44,22.68,23.804991,38.042026
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:19,7,2,205.3,10896.3,120.0,1605,00:26:45,22.32,23.804925,38.042048
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:23,7,2,204.1,10920.9,119.0,1609,00:26:49,22.14,23.804673,38.042145
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:27,7,2,202.9,10946.5,119.0,1613,00:26:53,23.04,23.804428,38.04227
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:31,7,2,201.6,10972.3,120.0,1617,00:26:57,23.22,23.804218,38.042432
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:34,7,2,201.0,10993.0,120.0,1620,00:27:00,24.84,23.804057,38.042569
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:37,7,2,201.0,11012.9,125.0,1623,00:27:03,23.88,23.803898,38.042696
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:38,7,2,201.0,11018.8,129.0,1624,00:27:04,21.24,23.803844,38.042728
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:40,7,2,201.0,11028.3,132.0,1626,00:27:06,17.1,23.803748,38.042768
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:42,7,2,201.0,11034.5,127.0,1628,00:27:08,11.16,23.803681,38.042785
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:45,7,2,201.0,11038.2,123.0,1631,00:27:11,4.44,23.803639,38.04279
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:46,7,2,201.0,11038.4,122.0,1632,00:27:12,0.720000000003,23.803639,38.042789
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:53,7,2,201.0,11038.9,119.0,1639,00:27:19,0.257142857143,23.803639,38.042784
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:41:56,7,2,201.0,11039.5,122.0,1642,00:27:22,0.72,23.80364,38.042779
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:12,7,2,201.0,11061.7,121.0,1658,00:27:38,4.995,23.803387,38.042782
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:16,7,2,201.1,11085.5,119.0,1662,00:27:42,21.42,23.803124,38.042728
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:17,7,2,201.1,11091.9,119.0,1663,00:27:43,23.04,23.803056,38.042707
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:21,7,2,201.3,11117.2,118.0,1667,00:27:47,22.77,23.802826,38.04257
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:24,7,2,201.4,11137.8,119.0,1670,00:27:50,24.72,23.802692,38.042418
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:27,7,2,201.7,11159.6,121.0,1673,00:27:53,26.16,23.802613,38.042232
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:30,7,2,202.0,11182.4,122.0,1676,00:27:56,27.36,23.80259,38.042028
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:31,7,2,202.0,11190.1,126.0,1677,00:27:57,27.72,23.80259,38.041959
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:34,7,2,200.5,11213.1,126.0,1680,00:28:00,27.6,23.802586,38.041752
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:37,7,2,198.5,11237.4,128.0,1683,00:28:03,29.16,23.802582,38.041534
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:40,7,2,197.4,11262.2,129.0,1686,00:28:06,29.76,23.802527,38.041315
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:43,7,2,196.6,11289.4,129.0,1689,00:28:09,32.64,23.802407,38.04109
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:46,7,2,196.0,11316.6,129.0,1692,00:28:12,32.64,23.802233,38.040888
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:49,7,2,195.8,11344.0,130.0,1695,00:28:15,32.88,23.80206,38.040682
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:50,7,2,195.7,11353.7,133.0,1696,00:28:16,34.92,23.802001,38.040609
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:53,7,2,195.5,11383.1,133.0,1699,00:28:19,35.28,23.801833,38.04038
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:55,7,2,195.3,11402.9,129.0,1701,00:28:21,35.64,23.801719,38.040226
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:42:57,7,2,195.1,11422.8,124.0,1703,00:28:23,35.82,23.801603,38.040073
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:00,7,2,195.2,11452.3,123.0,1706,00:28:26,35.4,23.801432,38.039845
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:03,7,2,194.0,11482.2,122.0,1709,00:28:29,35.88,23.801258,38.039613
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:05,7,2,195.0,11502.6,121.0,1711,00:28:31,36.72,23.801135,38.039458
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:06,7,2,194.7,11512.8,125.0,1712,00:28:32,36.72,23.801075,38.039379
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:08,7,2,192.6,11533.6,126.0,1714,00:28:34,37.44,23.800953,38.039219
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:09,7,2,191.7,11544.1,131.0,1715,00:28:35,37.8,23.800897,38.039136
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:10,7,2,191.1,11554.6,131.0,1716,00:28:36,37.8,23.800837,38.039054
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:12,7,2,190.1,11575.6,137.0,1718,00:28:38,37.8,23.800713,38.038892
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:13,7,2,190.0,11585.8,137.0,1719,00:28:39,36.72,23.800654,38.038813
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:15,7,2,189.9,11606.1,134.0,1721,00:28:41,36.54,23.80053,38.03866
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:17,7,2,189.8,11626.7,132.0,1723,00:28:43,37.08,23.800391,38.03851
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:19,7,2,189.8,11647.4,131.0,1725,00:28:45,37.26,23.800238,38.038369
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:21,7,2,189.7,11667.4,129.0,1727,00:28:47,36.0,23.800086,38.038235
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:24,7,2,189.6,11691.5,125.0,1730,00:28:50,28.92,23.7999,38.038075
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:27,7,2,189.6,11709.1,122.0,1733,00:28:53,21.12,23.799754,38.037967
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:31,7,2,189.9,11736.0,123.0,1737,00:28:57,24.21,23.799531,38.0378
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:34,7,2,188.9,11759.4,123.0,1740,00:29:00,28.08,23.799349,38.037647
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:37,7,2,186.0,11784.2,122.0,1743,00:29:03,29.76,23.799148,38.03749
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:40,7,2,187.6,11810.4,122.0,1746,00:29:06,31.44,23.798939,38.037322
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:43,7,2,189.0,11837.7,123.0,1749,00:29:09,32.76,23.798722,38.037146
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:46,7,2,189.0,11866.1,124.0,1752,00:29:12,34.08,23.798499,38.036961
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:49,7,2,187.6,11893.8,125.0,1755,00:29:15,33.24,23.798279,38.036782
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:52,7,2,186.8,11919.7,126.0,1758,00:29:18,31.08,23.798072,38.036616
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:55,7,2,186.0,11945.8,126.0,1761,00:29:21,31.32,23.797858,38.036453
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:43:58,7,2,186.0,11971.9,127.0,1764,00:29:24,31.32,23.79765,38.036285
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:01,7,2,185.3,11998.2,127.0,1767,00:29:27,31.56,23.797449,38.03611
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:04,7,2,184.3,12024.1,127.0,1770,00:29:30,31.08,23.79726,38.03593
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:07,7,2,183.7,12049.6,126.0,1773,00:29:33,30.6,23.79708,38.035751
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:10,7,2,183.0,12076.5,126.0,1776,00:29:36,32.28,23.796891,38.03556
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:13,7,2,182.1,12104.0,126.0,1779,00:29:39,33.0,23.796703,38.035362
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:16,7,2,183.1,12132.8,127.0,1782,00:29:42,34.56,23.796504,38.035157
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:19,7,2,184.0,12160.6,127.0,1785,00:29:45,33.36,23.796329,38.034948
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:23,7,2,184.7,12183.0,127.0,1789,00:29:49,20.16,23.796202,38.034774
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:27,7,2,185.0,12205.6,128.0,1793,00:29:53,20.34,23.796077,38.034596
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:30,7,2,184.3,12227.4,128.0,1796,00:29:56,26.16,23.795929,38.034439
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:33,7,2,182.9,12251.8,128.0,1799,00:29:59,29.28,23.795766,38.034261
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:36,7,2,181.6,12278.0,127.0,1802,00:30:02,31.44,23.79559,38.034071
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:39,7,2,180.2,12304.9,126.0,1805,00:30:05,32.28,23.795421,38.033869
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:42,7,2,178.9,12332.6,125.0,1808,00:30:08,33.24,23.795239,38.033665
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:45,7,2,178.5,12361.0,123.0,1811,00:30:11,34.08,23.795055,38.033455
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:48,7,2,178.0,12390.4,124.0,1814,00:30:14,35.28,23.794873,38.033233
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:50,7,2,177.0,12411.0,124.0,1816,00:30:16,37.08,23.79475,38.033076
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:52,7,2,177.0,12431.1,123.0,1818,00:30:18,36.18,23.794616,38.032929
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:54,7,2,177.0,12451.9,124.0,1820,00:30:20,37.44,23.794481,38.032776
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:56,7,2,177.0,12472.4,124.0,1822,00:30:22,36.9,23.794347,38.032625
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:44:58,7,2,180.1,12492.6,128.0,1824,00:30:24,36.36,23.794217,38.032475
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:00,7,2,183.0,12512.9,128.0,1826,00:30:26,36.54,23.794084,38.032325
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:02,7,2,183.0,12533.7,127.0,1828,00:30:28,37.44,23.793947,38.032173
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:04,7,2,182.4,12554.0,127.0,1830,00:30:30,36.54,23.793814,38.032023
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:06,7,2,181.3,12574.4,127.0,1832,00:30:32,36.72,23.793681,38.031873
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:08,7,2,180.3,12594.7,127.0,1834,00:30:34,36.54,23.793554,38.031721
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:10,7,2,179.2,12615.5,127.0,1836,00:30:36,37.44,23.793419,38.031567
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:12,7,2,178.0,12635.9,127.0,1838,00:30:38,36.72,23.793286,38.031416
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:14,7,2,176.6,12657.1,126.0,1840,00:30:40,38.16,23.793147,38.031261
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:16,7,2,175.3,12678.2,126.0,1842,00:30:42,37.98,23.793009,38.031105
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:18,7,2,173.8,12699.9,127.0,1844,00:30:44,39.06,23.792867,38.030946
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:20,7,2,171.9,12721.7,127.0,1846,00:30:46,39.24,23.79272,38.030787
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:22,7,2,170.6,12743.9,127.0,1848,00:30:48,39.96,23.792574,38.030624
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:24,7,2,169.6,12766.0,128.0,1850,00:30:50,39.78,23.792428,38.030463
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:26,7,2,169.0,12788.2,128.0,1852,00:30:52,39.96,23.792289,38.030296
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:28,7,2,168.5,12810.3,128.0,1854,00:30:54,39.78,23.792144,38.030133
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:30,7,2,168.2,12832.6,128.0,1856,00:30:56,40.14,23.791999,38.029969
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:32,7,2,167.9,12854.7,126.0,1858,00:30:58,39.78,23.791853,38.029807
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:34,7,2,167.5,12876.2,126.0,1860,00:31:00,38.7,23.791713,38.029648
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:36,7,2,167.0,12897.9,126.0,1862,00:31:02,39.06,23.791575,38.029486
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:38,7,2,166.7,12920.1,126.0,1864,00:31:04,39.96,23.791431,38.029322
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:40,7,2,166.4,12942.3,126.0,1866,00:31:06,39.96,23.791287,38.029158
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:42,7,2,166.1,12964.6,125.0,1868,00:31:08,40.14,23.791145,38.028992
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:44,7,2,165.8,12987.0,125.0,1870,00:31:10,40.32,23.791001,38.028826
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:46,7,2,165.5,13009.8,125.0,1872,00:31:12,41.04,23.790854,38.028657
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:48,7,2,165.3,13032.4,126.0,1874,00:31:14,40.68,23.790708,38.028489
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:45:50,7,2,165.2,13054.7,126.0,1876,00:31:16,40.14,23.790567,38.028323
