act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-04-06 15:39:01+00:00,2017-04-06 16:27:34+00:00,930641527,Afternoon Run,0.2,7759.4,-5.2,,True,2913,2.8,55.672529,12.607626
2017-04-06 15:39:01+00:00,2017-04-06 16:27:36+00:00,930641527,Afternoon Run,0.0,7764.5,-5.2,,True,2915,2.8,55.672502,12.607559
2017-04-06 15:39:01+00:00,2017-04-06 16:27:38+00:00,930641527,Afternoon Run,-0.3,7770.0,-4.9,,True,2917,2.6,55.672477,12.607483
2017-04-06 15:39:01+00:00,2017-04-06 16:27:40+00:00,930641527,Afternoon Run,-0.6,7775.3,-5.3,,True,2919,2.7,55.672452,12.607412
2017-04-06 15:39:01+00:00,2017-04-06 16:27:42+00:00,930641527,Afternoon Run,-0.8,7779.8,-5.3,,True,2921,2.6,55.672426,12.607357
2017-04-06 15:39:01+00:00,2017-04-06 16:27:44+00:00,930641527,Afternoon Run,-1.0,7783.5,-5.4,,True,2923,2.3,55.672398,12.607328
2017-04-06 15:39:01+00:00,2017-04-06 16:27:46+00:00,930641527,Afternoon Run,-1.2,7787.0,-5.7,,True,2925,1.9,55.672383,12.607278
2017-04-06 15:39:01+00:00,2017-04-06 16:27:48+00:00,930641527,Afternoon Run,-1.5,7792.0,-5.8,,True,2927,2.0,55.67236,12.607209
2017-04-06 15:39:01+00:00,2017-04-06 16:27:50+00:00,930641527,Afternoon Run,-1.8,7797.3,-5.9,,True,2929,2.3,55.67234,12.607132
2017-04-06 15:39:01+00:00,2017-04-06 16:27:51+00:00,930641527,Afternoon Run,-2.0,7800.8,-5.8,,True,2930,2.8,55.672326,12.607083
2017-04-06 15:39:01+00:00,2017-04-06 16:27:52+00:00,930641527,Afternoon Run,-2.2,7803.9,-6.7,,True,2931,2.8,55.672309,12.607043
2017-04-06 15:39:01+00:00,2017-04-06 16:27:53+00:00,930641527,Afternoon Run,-2.4,7807.5,-6.9,,True,2932,3.1,55.672288,12.607
2017-04-06 15:39:01+00:00,2017-04-06 16:27:54+00:00,930641527,Afternoon Run,-2.7,7810.8,-7.4,,True,2933,3.1,55.672271,12.606956
2017-04-06 15:39:01+00:00,2017-04-06 16:27:55+00:00,930641527,Afternoon Run,-2.9,7813.8,-8.6,,True,2934,3.3,55.672254,12.606919
2017-04-06 15:39:01+00:00,2017-04-06 16:27:56+00:00,930641527,Afternoon Run,-3.2,7817.4,-8.5,,True,2935,3.3,55.672229,12.606882
2017-04-06 15:39:01+00:00,2017-04-06 16:27:58+00:00,930641527,Afternoon Run,-3.8,7823.7,-9.0,,True,2937,3.2,55.672195,12.606802
2017-04-06 15:39:01+00:00,2017-04-06 16:28:00+00:00,930641527,Afternoon Run,-4.2,7828.5,-8.7,,True,2939,2.9,55.672176,12.606733
2017-04-06 15:39:01+00:00,2017-04-06 16:28:01+00:00,930641527,Afternoon Run,-4.6,7832.6,-5.1,,True,2940,3.0,55.672151,12.606685
2017-04-06 15:39:01+00:00,2017-04-06 16:28:03+00:00,930641527,Afternoon Run,-5.0,7838.1,-2.0,,True,2942,2.9,55.672124,12.606611
2017-04-06 15:39:01+00:00,2017-04-06 16:28:05+00:00,930641527,Afternoon Run,-4.8,7843.2,0.5,,True,2944,2.9,55.672096,12.606547
2017-04-06 15:39:01+00:00,2017-04-06 16:28:07+00:00,930641527,Afternoon Run,-4.6,7848.9,3.3,,True,2946,2.7,55.672065,12.606474
2017-04-06 15:39:01+00:00,2017-04-06 16:28:09+00:00,930641527,Afternoon Run,-4.5,7854.6,2.8,,True,2948,2.8,55.672036,12.606401
2017-04-06 15:39:01+00:00,2017-04-06 16:28:10+00:00,930641527,Afternoon Run,-4.3,7859.2,2.9,,True,2949,3.2,55.672011,12.606341
2017-04-06 15:39:01+00:00,2017-04-06 16:28:12+00:00,930641527,Afternoon Run,-4.2,7864.3,3.3,,True,2951,3.1,55.671987,12.606271
2017-04-06 15:39:01+00:00,2017-04-06 16:28:14+00:00,930641527,Afternoon Run,-4.0,7869.8,2.9,,True,2953,3.0,55.671957,12.606201
2017-04-06 15:39:01+00:00,2017-04-06 16:28:15+00:00,930641527,Afternoon Run,-3.9,7872.9,3.7,,True,2954,2.7,55.671938,12.606166
2017-04-06 15:39:01+00:00,2017-04-06 16:28:16+00:00,930641527,Afternoon Run,-3.8,7876.4,4.0,,True,2955,2.9,55.671923,12.606118
2017-04-06 15:39:01+00:00,2017-04-06 16:28:18+00:00,930641527,Afternoon Run,-3.6,7880.7,4.4,,True,2957,2.7,55.671914,12.606051
2017-04-06 15:39:01+00:00,2017-04-06 16:28:20+00:00,930641527,Afternoon Run,-3.4,7884.8,4.6,,True,2959,2.4,55.671896,12.605993
2017-04-06 15:39:01+00:00,2017-04-06 16:28:21+00:00,930641527,Afternoon Run,-3.2,7888.7,5.8,,True,2960,2.5,55.67187,12.605954
2017-04-06 15:39:01+00:00,2017-04-06 16:28:22+00:00,930641527,Afternoon Run,-3.1,7891.7,7.9,,True,2961,2.6,55.671859,12.60591
2017-04-06 15:39:01+00:00,2017-04-06 16:28:23+00:00,930641527,Afternoon Run,-2.7,7896.2,10.8,,True,2962,3.1,55.671825,12.605869
2017-04-06 15:39:01+00:00,2017-04-06 16:28:25+00:00,930641527,Afternoon Run,-2.1,7901.2,12.3,,True,2964,3.3,55.671807,12.605797
2017-04-06 15:39:01+00:00,2017-04-06 16:28:27+00:00,930641527,Afternoon Run,-1.1,7908.2,12.2,,True,2966,3.3,55.671771,12.605705
2017-04-06 15:39:01+00:00,2017-04-06 16:28:29+00:00,930641527,Afternoon Run,-0.3,7914.5,9.7,,True,2968,3.1,55.671741,12.60562
2017-04-06 15:39:01+00:00,2017-04-06 16:28:30+00:00,930641527,Afternoon Run,0.0,7918.3,5.9,,True,2969,3.4,55.671715,12.605583
2017-04-06 15:39:01+00:00,2017-04-06 16:28:32+00:00,930641527,Afternoon Run,0.0,7922.9,1.6,,True,2971,2.9,55.671688,12.605524
2017-04-06 15:39:01+00:00,2017-04-06 16:28:34+00:00,930641527,Afternoon Run,0.0,7926.9,0.0,,True,2973,2.5,55.671664,12.605477
2017-04-06 15:39:01+00:00,2017-04-06 16:28:36+00:00,930641527,Afternoon Run,0.0,7933.3,0.0,,True,2975,2.5,55.671631,12.605394
2017-04-06 15:39:01+00:00,2017-04-06 16:28:38+00:00,930641527,Afternoon Run,0.0,7938.6,0.0,,True,2977,2.6,55.671596,12.605336
2017-04-06 15:39:01+00:00,2017-04-06 16:28:39+00:00,930641527,Afternoon Run,0.0,7943.5,0.6,,True,2978,3.3,55.671554,12.605315
2017-04-06 15:39:01+00:00,2017-04-06 16:28:40+00:00,930641527,Afternoon Run,0.0,7947.0,1.4,,True,2979,3.4,55.671524,12.6053
2017-04-06 15:39:01+00:00,2017-04-06 16:28:41+00:00,930641527,Afternoon Run,0.1,7950.1,1.9,,True,2980,3.4,55.671499,12.605277
2017-04-06 15:39:01+00:00,2017-04-06 16:28:43+00:00,930641527,Afternoon Run,0.2,7953.2,2.0,,True,2982,2.9,55.671494,12.605228
2017-04-06 15:39:01+00:00,2017-04-06 16:28:45+00:00,930641527,Afternoon Run,0.3,7959.2,2.2,,True,2984,2.4,55.671524,12.605147
2017-04-06 15:39:01+00:00,2017-04-06 16:28:46+00:00,930641527,Afternoon Run,0.3,7962.2,1.6,,True,2985,2.4,55.671538,12.605107
2017-04-06 15:39:01+00:00,2017-04-06 16:28:48+00:00,930641527,Afternoon Run,0.5,7968.1,1.9,,True,2987,3.0,55.671564,12.605026
2017-04-06 15:39:01+00:00,2017-04-06 16:28:49+00:00,930641527,Afternoon Run,0.5,7971.4,2.4,,True,2988,3.0,55.671576,12.604978
2017-04-06 15:39:01+00:00,2017-04-06 16:28:50+00:00,930641527,Afternoon Run,0.6,7975.3,1.6,,True,2989,3.2,55.671589,12.60492
2017-04-06 15:39:01+00:00,2017-04-06 16:28:51+00:00,930641527,Afternoon Run,0.7,7978.7,2.0,,True,2990,3.3,55.671594,12.604866
2017-04-06 15:39:01+00:00,2017-04-06 16:28:54+00:00,930641527,Afternoon Run,0.8,7986.4,1.9,,True,2993,3.0,55.671629,12.604761
2017-04-06 15:39:01+00:00,2017-04-06 16:28:56+00:00,930641527,Afternoon Run,0.9,7991.9,1.4,,True,2995,2.6,55.671645,12.604677
2017-04-06 15:39:01+00:00,2017-04-06 16:28:58+00:00,930641527,Afternoon Run,1.0,7996.8,1.1,,True,2997,2.6,55.671641,12.6046
2017-04-06 15:39:01+00:00,2017-04-06 16:29:00+00:00,930641527,Afternoon Run,1.0,8000.4,0.6,,True,2999,2.3,55.671652,12.604546
2017-04-06 15:39:01+00:00,2017-04-06 16:29:02+00:00,930641527,Afternoon Run,1.0,8004.4,0.0,,True,3001,2.1,55.671661,12.604484
2017-04-06 15:39:01+00:00,2017-04-06 16:29:04+00:00,930641527,Afternoon Run,1.0,8009.1,0.0,,True,3003,2.1,55.671646,12.604414
2017-04-06 15:39:01+00:00,2017-04-06 16:29:06+00:00,930641527,Afternoon Run,1.0,8013.8,0.0,,True,3005,2.2,55.671637,12.60434
2017-04-06 15:39:01+00:00,2017-04-06 16:29:10+00:00,930641527,Afternoon Run,1.0,8018.6,0.0,,True,3009,1.6,55.671654,12.604271
2017-04-06 15:39:01+00:00,2017-04-06 16:29:12+00:00,930641527,Afternoon Run,1.0,8021.6,0.0,,True,3011,1.3,55.671658,12.604222
2017-04-06 15:39:01+00:00,2017-04-06 16:29:14+00:00,930641527,Afternoon Run,1.0,8024.7,-1.6,,True,3013,1.4,55.671658,12.604174
2017-04-06 15:39:01+00:00,2017-04-06 16:29:18+00:00,930641527,Afternoon Run,1.0,8030.8,-3.6,,True,3017,1.5,55.671649,12.604077
2017-04-06 15:39:01+00:00,2017-04-06 16:29:20+00:00,930641527,Afternoon Run,0.7,8037.9,-4.1,,True,3019,2.2,55.67159,12.604035
2017-04-06 15:39:01+00:00,2017-04-06 16:29:22+00:00,930641527,Afternoon Run,0.2,8043.8,-2.9,,True,3021,2.4,55.671543,12.603991
2017-04-06 15:39:01+00:00,2017-04-06 16:29:24+00:00,930641527,Afternoon Run,0.0,8049.3,-1.6,,True,3023,3.1,55.671515,12.60392
2017-04-06 15:39:01+00:00,2017-04-06 16:29:29+00:00,930641527,Afternoon Run,0.0,8064.7,0.4,,True,3028,3.0,55.671546,12.603681
2017-04-06 15:39:01+00:00,2017-04-06 16:29:30+00:00,930641527,Afternoon Run,0.2,8069.2,1.4,,True,3029,3.3,55.671559,12.603613
2017-04-06 15:39:01+00:00,2017-04-06 16:29:31+00:00,930641527,Afternoon Run,0.3,8072.2,3.4,,True,3030,3.3,55.671564,12.603565
2017-04-06 15:39:01+00:00,2017-04-06 16:29:33+00:00,930641527,Afternoon Run,0.4,8077.3,2.4,,True,3032,3.1,55.671565,12.603484
2017-04-06 15:39:01+00:00,2017-04-06 16:29:35+00:00,930641527,Afternoon Run,0.6,8082.4,1.8,,True,3034,2.6,55.671569,12.603404
2017-04-06 15:39:01+00:00,2017-04-06 16:29:36+00:00,930641527,Afternoon Run,0.6,8086.1,1.3,,True,3035,2.8,55.671583,12.60335
2017-04-06 15:39:01+00:00,2017-04-06 16:29:37+00:00,930641527,Afternoon Run,0.6,8089.2,-2.1,,True,3036,2.8,55.671579,12.603302
2017-04-06 15:39:01+00:00,2017-04-06 16:29:38+00:00,930641527,Afternoon Run,0.6,8092.9,-3.7,,True,3037,3.1,55.671564,12.603249
2017-04-06 15:39:01+00:00,2017-04-06 16:29:39+00:00,930641527,Afternoon Run,0.3,8096.4,-3.7,,True,3038,3.2,55.671548,12.6032
2017-04-06 15:39:01+00:00,2017-04-06 16:29:40+00:00,930641527,Afternoon Run,0.1,8099.6,-3.5,,True,3039,3.4,55.671542,12.60315
2017-04-06 15:39:01+00:00,2017-04-06 16:29:42+00:00,930641527,Afternoon Run,0.0,8105.3,-1.1,,True,3041,3.2,55.671522,12.603067
2017-04-06 15:39:01+00:00,2017-04-06 16:29:44+00:00,930641527,Afternoon Run,0.0,8110.2,0.0,,True,3043,2.8,55.671504,12.602995
2017-04-06 15:39:01+00:00,2017-04-06 16:29:46+00:00,930641527,Afternoon Run,0.1,8115.3,0.5,,True,3045,2.6,55.671483,12.602923
2017-04-06 15:39:01+00:00,2017-04-06 16:29:47+00:00,930641527,Afternoon Run,0.1,8118.7,0.6,,True,3046,2.7,55.671465,12.602878
2017-04-06 15:39:01+00:00,2017-04-06 16:29:49+00:00,930641527,Afternoon Run,0.1,8124.7,-1.1,,True,3048,2.9,55.671429,12.602807
2017-04-06 15:39:01+00:00,2017-04-06 16:29:50+00:00,930641527,Afternoon Run,0.1,8128.0,-1.1,,True,3049,3.0,55.671411,12.602767
2017-04-06 15:39:01+00:00,2017-04-06 16:29:52+00:00,930641527,Afternoon Run,-0.1,8133.1,-2.0,,True,3051,2.9,55.671386,12.602697
2017-04-06 15:39:01+00:00,2017-04-06 16:29:53+00:00,930641527,Afternoon Run,-0.1,8136.4,-2.0,,True,3052,2.9,55.671367,12.602658
2017-04-06 15:39:01+00:00,2017-04-06 16:29:54+00:00,930641527,Afternoon Run,-0.2,8139.6,0.0,,True,3053,3.0,55.67135,12.602617
2017-04-06 15:39:01+00:00,2017-04-06 16:29:55+00:00,930641527,Afternoon Run,-0.2,8142.7,1.7,,True,3054,2.9,55.671339,12.602572
2017-04-06 15:39:01+00:00,2017-04-06 16:29:57+00:00,930641527,Afternoon Run,-0.1,8148.5,3.4,,True,3056,3.1,55.671303,12.602505
2017-04-06 15:39:01+00:00,2017-04-06 16:29:59+00:00,930641527,Afternoon Run,0.2,8154.3,4.2,,True,3058,2.9,55.671269,12.602435
2017-04-06 15:39:01+00:00,2017-04-06 16:30:00+00:00,930641527,Afternoon Run,0.4,8157.4,5.1,,True,3059,2.9,55.671249,12.6024
2017-04-06 15:39:01+00:00,2017-04-06 16:30:02+00:00,930641527,Afternoon Run,0.6,8161.6,4.1,,True,3061,2.6,55.671229,12.602344
2017-04-06 15:39:01+00:00,2017-04-06 16:30:04+00:00,930641527,Afternoon Run,0.8,8166.2,3.1,,True,3063,2.4,55.671201,12.602289
2017-04-06 15:39:01+00:00,2017-04-06 16:30:06+00:00,930641527,Afternoon Run,0.9,8171.4,1.5,,True,3065,2.3,55.671173,12.602223
2017-04-06 15:39:01+00:00,2017-04-06 16:30:08+00:00,930641527,Afternoon Run,1.0,8176.6,0.0,,True,3067,2.5,55.671145,12.602157
2017-04-06 15:39:01+00:00,2017-04-06 16:30:10+00:00,930641527,Afternoon Run,0.9,8181.8,-1.8,,True,3069,2.6,55.67112,12.602086
2017-04-06 15:39:01+00:00,2017-04-06 16:30:11+00:00,930641527,Afternoon Run,0.8,8185.0,-3.9,,True,3070,2.7,55.671097,12.602056
2017-04-06 15:39:01+00:00,2017-04-06 16:30:12+00:00,930641527,Afternoon Run,0.6,8188.4,-5.1,,True,3071,2.8,55.671074,12.602019
2017-04-06 15:39:01+00:00,2017-04-06 16:30:14+00:00,930641527,Afternoon Run,0.3,8194.6,-4.2,,True,3073,3.0,55.671039,12.601944
2017-04-06 15:39:01+00:00,2017-04-06 16:30:15+00:00,930641527,Afternoon Run,0.1,8197.6,-3.1,,True,3074,3.2,55.671028,12.6019
2017-04-06 15:39:01+00:00,2017-04-06 16:30:17+00:00,930641527,Afternoon Run,0.0,8204.2,-1.9,,True,3076,3.2,55.670997,12.601809
2017-04-06 15:39:01+00:00,2017-04-06 16:30:18+00:00,930641527,Afternoon Run,0.0,8207.6,-0.6,,True,3077,3.2,55.670981,12.601764
2017-04-06 15:39:01+00:00,2017-04-06 16:30:19+00:00,930641527,Afternoon Run,0.0,8210.6,0.0,,True,3078,3.2,55.670964,12.601726
2017-04-06 15:39:01+00:00,2017-04-06 16:30:20+00:00,930641527,Afternoon Run,0.0,8214.4,0.0,,True,3079,3.4,55.670942,12.60168
2017-04-06 15:39:01+00:00,2017-04-06 16:30:21+00:00,930641527,Afternoon Run,0.0,8217.4,0.0,,True,3080,3.3,55.670925,12.601644
2017-04-06 15:39:01+00:00,2017-04-06 16:30:22+00:00,930641527,Afternoon Run,0.0,8221.5,-1.9,,True,3081,3.5,55.670902,12.601592
2017-04-06 15:39:01+00:00,2017-04-06 16:30:23+00:00,930641527,Afternoon Run,0.0,8225.0,-2.5,,True,3082,3.5,55.670881,12.601552
2017-04-06 15:39:01+00:00,2017-04-06 16:30:25+00:00,930641527,Afternoon Run,-0.3,8230.2,-2.5,,True,3084,3.2,55.670852,12.601485
2017-04-06 15:39:01+00:00,2017-04-06 16:30:26+00:00,930641527,Afternoon Run,-0.4,8233.5,-2.3,,True,3085,3.2,55.670831,12.601447
2017-04-06 15:39:01+00:00,2017-04-06 16:30:29+00:00,930641527,Afternoon Run,-0.5,8241.5,-0.5,,True,3088,2.8,55.670783,12.601353
2017-04-06 15:39:01+00:00,2017-04-06 16:30:31+00:00,930641527,Afternoon Run,-0.5,8246.6,0.9,,True,3090,2.6,55.670767,12.601278
2017-04-06 15:39:01+00:00,2017-04-06 16:30:33+00:00,930641527,Afternoon Run,-0.4,8252.3,2.5,,True,3092,2.7,55.670735,12.601205
2017-04-06 15:39:01+00:00,2017-04-06 16:30:34+00:00,930641527,Afternoon Run,-0.2,8255.4,4.0,,True,3093,2.8,55.670722,12.601162
2017-04-06 15:39:01+00:00,2017-04-06 16:30:36+00:00,930641527,Afternoon Run,0.0,8261.2,5.8,,True,3095,2.9,55.670686,12.601094
2017-04-06 15:39:01+00:00,2017-04-06 16:30:37+00:00,930641527,Afternoon Run,0.2,8264.2,6.3,,True,3096,2.9,55.670666,12.601061
2017-04-06 15:39:01+00:00,2017-04-06 16:30:39+00:00,930641527,Afternoon Run,0.6,8269.4,7.4,,True,3098,2.8,55.67064,12.600992
2017-04-06 15:39:01+00:00,2017-04-06 16:30:41+00:00,930641527,Afternoon Run,1.0,8274.4,7.1,,True,3100,2.6,55.670608,12.600937
2017-04-06 15:39:01+00:00,2017-04-06 16:30:43+00:00,930641527,Afternoon Run,1.3,8278.7,6.3,,True,3102,2.4,55.670594,12.600873
2017-04-06 15:39:01+00:00,2017-04-06 16:30:45+00:00,930641527,Afternoon Run,1.6,8283.9,4.8,,True,3104,2.4,55.670569,12.600804
2017-04-06 15:39:01+00:00,2017-04-06 16:30:47+00:00,930641527,Afternoon Run,1.9,8289.9,3.4,,True,3106,2.6,55.67053,12.600737
2017-04-06 15:39:01+00:00,2017-04-06 16:30:48+00:00,930641527,Afternoon Run,1.9,8293.0,2.2,,True,3107,2.9,55.670514,12.600696
2017-04-06 15:39:01+00:00,2017-04-06 16:30:49+00:00,930641527,Afternoon Run,1.9,8296.4,0.6,,True,3108,2.9,55.670496,12.600652
2017-04-06 15:39:01+00:00,2017-04-06 16:30:51+00:00,930641527,Afternoon Run,2.0,8301.7,0.6,,True,3110,3.0,55.670466,12.600586
2017-04-06 15:39:01+00:00,2017-04-06 16:30:53+00:00,930641527,Afternoon Run,2.0,8307.2,1.1,,True,3112,2.8,55.670434,12.60052
2017-04-06 15:39:01+00:00,2017-04-06 16:30:54+00:00,930641527,Afternoon Run,2.0,8310.3,1.2,,True,3113,2.8,55.670414,12.600486
2017-04-06 15:39:01+00:00,2017-04-06 16:30:55+00:00,930641527,Afternoon Run,2.1,8313.8,1.2,,True,3114,2.9,55.670391,12.600449
2017-04-06 15:39:01+00:00,2017-04-06 16:30:57+00:00,930641527,Afternoon Run,2.2,8318.8,1.2,,True,3116,2.8,55.670363,12.600386
2017-04-06 15:39:01+00:00,2017-04-06 16:30:59+00:00,930641527,Afternoon Run,2.2,8324.4,0.6,,True,3118,2.8,55.670336,12.600312
2017-04-06 15:39:01+00:00,2017-04-06 16:31:00+00:00,930641527,Afternoon Run,2.2,8327.4,-1.1,,True,3119,2.7,55.670312,12.600288
2017-04-06 15:39:01+00:00,2017-04-06 16:31:01+00:00,930641527,Afternoon Run,2.2,8330.5,-1.9,,True,3120,2.8,55.670292,12.600254
2017-04-06 15:39:01+00:00,2017-04-06 16:31:03+00:00,930641527,Afternoon Run,2.0,8336.3,-2.5,,True,3122,2.9,55.67025,12.600197
2017-04-06 15:39:01+00:00,2017-04-06 16:31:04+00:00,930641527,Afternoon Run,1.9,8339.8,-3.8,,True,3123,3.1,55.670224,12.600167
2017-04-06 15:39:01+00:00,2017-04-06 16:31:05+00:00,930641527,Afternoon Run,1.8,8343.2,-4.9,,True,3124,3.2,55.6702,12.600132
2017-04-06 15:39:01+00:00,2017-04-06 16:31:06+00:00,930641527,Afternoon Run,1.6,8346.3,-6.7,,True,3125,3.2,55.670174,12.600116
2017-04-06 15:39:01+00:00,2017-04-06 16:31:08+00:00,930641527,Afternoon Run,1.3,8350.5,-6.2,,True,3127,2.8,55.670146,12.600071
2017-04-06 15:39:01+00:00,2017-04-06 16:31:10+00:00,930641527,Afternoon Run,0.8,8356.3,-5.3,,True,3129,2.6,55.670124,12.599987
2017-04-06 15:39:01+00:00,2017-04-06 16:31:11+00:00,930641527,Afternoon Run,0.8,8359.3,-4.5,,True,3130,2.6,55.670116,12.599941
2017-04-06 15:39:01+00:00,2017-04-06 16:31:13+00:00,930641527,Afternoon Run,0.6,8365.0,-2.8,,True,3132,2.9,55.670093,12.59986
2017-04-06 15:39:01+00:00,2017-04-06 16:31:14+00:00,930641527,Afternoon Run,0.5,8368.1,-3.4,,True,3133,2.9,55.670087,12.599812
2017-04-06 15:39:01+00:00,2017-04-06 16:31:16+00:00,930641527,Afternoon Run,0.3,8373.9,-5.0,,True,3135,2.9,55.67007,12.599724
2017-04-06 15:39:01+00:00,2017-04-06 16:31:17+00:00,930641527,Afternoon Run,0.2,8377.0,-7.2,,True,3136,3.0,55.670054,12.599683
2017-04-06 15:39:01+00:00,2017-04-06 16:31:19+00:00,930641527,Afternoon Run,-0.3,8383.1,-11.2,,True,3138,3.0,55.670046,12.599587
2017-04-06 15:39:01+00:00,2017-04-06 16:31:20+00:00,930641527,Afternoon Run,-0.8,8386.1,-13.9,,True,3139,3.0,55.670042,12.59954
2017-04-06 15:39:01+00:00,2017-04-06 16:31:21+00:00,930641527,Afternoon Run,-1.4,8389.1,-17.7,,True,3140,3.0,55.67005,12.599494
2017-04-06 15:39:01+00:00,2017-04-06 16:31:22+00:00,930641527,Afternoon Run,-1.9,8392.1,-11.8,,True,3141,3.0,55.670054,12.599447
2017-04-06 15:39:01+00:00,2017-04-06 16:31:24+00:00,930641527,Afternoon Run,-2.9,8397.8,-3.7,,True,3143,2.9,55.670064,12.599357
2017-04-06 15:39:01+00:00,2017-04-06 16:31:26+00:00,930641527,Afternoon Run,-2.8,8403.0,0.4,,True,3145,2.8,55.67005,12.599278
2017-04-06 15:39:01+00:00,2017-04-06 16:31:29+00:00,930641527,Afternoon Run,-2.2,8411.0,6.5,,True,3148,2.6,55.67002,12.599162
2017-04-06 15:39:01+00:00,2017-04-06 16:31:30+00:00,930641527,Afternoon Run,-1.8,8415.4,7.9,,True,3149,2.9,55.670029,12.599094
2017-04-06 15:39:01+00:00,2017-04-06 16:31:32+00:00,930641527,Afternoon Run,-1.4,8420.8,8.2,,True,3151,3.0,55.670018,12.59901
2017-04-06 15:39:01+00:00,2017-04-06 16:31:34+00:00,930641527,Afternoon Run,-0.9,8427.2,7.9,,True,3153,3.2,55.669998,12.598915
2017-04-06 15:39:01+00:00,2017-04-06 16:31:36+00:00,930641527,Afternoon Run,-0.4,8433.0,6.9,,True,3155,2.9,55.669977,12.598829
2017-04-06 15:39:01+00:00,2017-04-06 16:31:38+00:00,930641527,Afternoon Run,0.0,8438.1,5.3,,True,3157,2.9,55.669969,12.59875
2017-04-06 15:39:01+00:00,2017-04-06 16:31:39+00:00,930641527,Afternoon Run,0.0,8441.2,-1.7,,True,3158,2.8,55.66996,12.598703
2017-04-06 15:39:01+00:00,2017-04-06 16:31:40+00:00,930641527,Afternoon Run,0.0,8444.3,-12.5,,True,3159,2.8,55.669953,12.598654
2017-04-06 15:39:01+00:00,2017-04-06 16:31:42+00:00,930641527,Afternoon Run,-0.7,8450.3,-15.6,,True,3161,2.9,55.669937,12.598564
2017-04-06 15:39:01+00:00,2017-04-06 16:31:44+00:00,930641527,Afternoon Run,-2.3,8456.5,-17.6,,True,3163,3.1,55.669919,12.598471
2017-04-06 15:39:01+00:00,2017-04-06 16:31:45+00:00,930641527,Afternoon Run,-2.9,8459.8,-18.0,,True,3164,3.1,55.66991,12.59842
2017-04-06 15:39:01+00:00,2017-04-06 16:31:47+00:00,930641527,Afternoon Run,-3.6,8464.7,-11.0,,True,3166,2.9,55.6699,12.598343
2017-04-06 15:39:01+00:00,2017-04-06 16:31:48+00:00,930641527,Afternoon Run,-3.9,8468.1,-7.2,,True,3167,3.0,55.669883,12.598299
2017-04-06 15:39:01+00:00,2017-04-06 16:31:50+00:00,930641527,Afternoon Run,-4.2,8473.8,-3.5,,True,3169,2.8,55.669851,12.598228
2017-04-06 15:39:01+00:00,2017-04-06 16:31:52+00:00,930641527,Afternoon Run,-4.3,8479.2,-1.8,,True,3171,2.9,55.669837,12.598144
2017-04-06 15:39:01+00:00,2017-04-06 16:31:54+00:00,930641527,Afternoon Run,-4.3,8484.8,0.0,,True,3173,2.8,55.669817,12.598064
2017-04-06 15:39:01+00:00,2017-04-06 16:31:56+00:00,930641527,Afternoon Run,-4.3,8490.4,2.1,,True,3175,2.8,55.669798,12.597981
2017-04-06 15:39:01+00:00,2017-04-06 16:31:58+00:00,930641527,Afternoon Run,-4.2,8496.8,5.5,,True,3177,2.9,55.669779,12.597885
2017-04-06 15:39:01+00:00,2017-04-06 16:32:00+00:00,930641527,Afternoon Run,-3.8,8502.9,8.9,,True,3179,3.0,55.669762,12.597792
2017-04-06 15:39:01+00:00,2017-04-06 16:32:02+00:00,930641527,Afternoon Run,-3.0,8508.6,14.0,,True,3181,3.0,55.669761,12.597701
2017-04-06 15:39:01+00:00,2017-04-06 16:32:03+00:00,930641527,Afternoon Run,-2.4,8511.7,16.9,,True,3182,3.0,55.669752,12.597654
2017-04-06 15:39:01+00:00,2017-04-06 16:32:05+00:00,930641527,Afternoon Run,-1.3,8517.5,18.5,,True,3184,2.9,55.669734,12.597567
2017-04-06 15:39:01+00:00,2017-04-06 16:32:06+00:00,930641527,Afternoon Run,-0.8,8520.7,14.1,,True,3185,3.0,55.669721,12.597523
2017-04-06 15:39:01+00:00,2017-04-06 16:32:07+00:00,930641527,Afternoon Run,-0.2,8523.7,9.8,,True,3186,3.0,55.669717,12.597474
2017-04-06 15:39:01+00:00,2017-04-06 16:32:09+00:00,930641527,Afternoon Run,0.0,8528.7,10.5,,True,3188,2.8,55.669697,12.597403
2017-04-06 15:39:01+00:00,2017-04-06 16:32:11+00:00,930641527,Afternoon Run,0.4,8534.8,11.3,,True,3190,2.8,55.669673,12.597315
2017-04-06 15:39:01+00:00,2017-04-06 16:32:12+00:00,930641527,Afternoon Run,1.0,8537.9,12.3,,True,3191,2.8,55.669671,12.597266
2017-04-06 15:39:01+00:00,2017-04-06 16:32:14+00:00,930641527,Afternoon Run,2.1,8544.0,12.8,,True,3193,3.1,55.669654,12.597173
2017-04-06 15:39:01+00:00,2017-04-06 16:32:16+00:00,930641527,Afternoon Run,2.6,8549.8,10.2,,True,3195,3.0,55.669639,12.597085
2017-04-06 15:39:01+00:00,2017-04-06 16:32:18+00:00,930641527,Afternoon Run,3.0,8555.1,7.8,,True,3197,2.9,55.669625,12.597004
2017-04-06 15:39:01+00:00,2017-04-06 16:32:20+00:00,930641527,Afternoon Run,3.4,8561.4,6.9,,True,3199,2.9,55.669608,12.596908
